,0,1,2,3,4,5,6,7,8,9,10,11
268,1.0,0.23140495867768585,0.13666666666666666,0.29518072289156627,0.16564417177914112,0.043189368770764125,0.19444444444444445,0.30184331797235026,0.19683824946983108,0.2790697674418601,0.1797752808988764,0.1304347826086958
269,1.0,0.19834710743801653,0.11333333333333333,0.16867469879518077,0.12116564417177914,0.043189368770764125,0.09374999999999999,0.2350230414746544,0.14941199151725826,0.527131782945736,0.11235955056179776,0.34782608695652173
270,0.0,0.5619834710743801,0.2666666666666666,0.3855421686746988,0.024539877300613498,0.16943521594684385,0.017361111111111112,0.03225806451612903,0.19066898014266442,0.4186046511627901,0.24719101123595505,0.536231884057971
271,1.0,0.28099173553719003,0.21333333333333332,0.29518072289156627,0.007668711656441719,0.06478405315614617,0.03472222222222222,0.30414746543778803,0.11162521688837401,0.2248062015503871,0.11235955056179776,0.18840579710144945
272,0.0,0.3305785123966941,0.21999999999999997,0.4096385542168675,0.01687116564417178,0.760797342192691,0.059027777777777776,0.14516129032258066,0.19645267013688184,0.2790697674418601,0.6123595505617979,0.18840579710144945
273,1.0,0.25619834710743805,0.19999999999999996,0.1746987951807229,0.20015337423312884,0.06478405315614617,0.17708333333333334,0.4216589861751152,0.2068633121264689,0.21705426356589097,0.2134831460674157,0.21739130434782616
274,1.0,0.11570247933884298,0.10666666666666665,0.27108433734939763,0.04907975460122699,0.029900332225913623,0.06944444444444443,0.28110599078341014,0.09427414690572533,0.6434108527131781,0.15168539325842695,0.4637681159420288
275,0.0,0.31404958677685946,0.4,0.012048192771084338,0.010736196319018405,0.1046511627906977,0.027777777777777776,0.03225806451612903,0.1810294968189723,0.3488372093023253,0.48314606741573035,0.17391304347826075
276,1.0,0.33884297520661155,0.11333333333333333,0.21084337349397592,0.09355828220858896,0.04983388704318936,0.07291666666666666,0.1336405529953917,0.12550607287449367,0.16279069767441845,0.15168539325842695,0.3913043478260869
277,0.0,0.2148760330578512,0.3266666666666666,0.08433734939759038,0.05061349693251534,0.10132890365448506,0.09027777777777778,0.1543778801843318,0.1846925004819724,0.46511627906976694,0.14606741573033705,0.17391304347826075
278,1.0,0.25619834710743805,0.21999999999999997,0.1987951807228916,0.14570552147239263,0.05647840531561461,0.09374999999999999,0.33640552995391704,0.18681318681318615,0.3720930232558137,0.16853932584269665,0.2028985507246377
279,0.0,0.47107438016528924,0.20666666666666667,0.24698795180722893,0.12730061349693253,0.09966777408637875,0.059027777777777776,0.07603686635944701,0.22132253711201244,0.44186046511627897,0.3314606741573034,0.42028985507246386
280,1.0,0.3553719008264462,0.10666666666666665,0.15662650602409642,0.15950920245398773,0.05647840531561461,0.1388888888888889,0.47235023041474655,0.18604202814729476,0.3023255813953485,0.15168539325842695,0.28985507246376807
281,1.0,0.2975206611570248,0.16666666666666669,0.15662650602409642,0.23006134969325154,0.0664451827242525,0.22916666666666666,0.4700460829493088,0.23057644110275888,0.2635658914728678,0.25842696629213485,0.21739130434782616
282,1.0,0.28099173553719003,0.10666666666666665,0.16265060240963858,0.012269938650306747,0.04817275747508305,0.10416666666666666,0.2672811059907834,0.10776942355889929,0.33333333333333304,0.1348314606741573,0.3333333333333335
283,0.0,0.4297520661157024,0.3466666666666666,0.1746987951807229,0.02147239263803681,0.09966777408637875,0.10763888888888888,0.1543778801843318,0.18180065548486724,0.4806201550387592,0.19662921348314605,0.28985507246376807
284,1.0,0.23966942148760328,0.10666666666666665,0.1746987951807229,0.09509202453987729,0.04817275747508305,0.1840277777777778,0.27880184331797236,0.11740890688259142,0.4728682170542635,0.1348314606741573,0.5217391304347825
285,1.0,0.20661157024793386,0.15999999999999998,0.21084337349397592,0.16104294478527606,0.04983388704318936,0.09722222222222221,0.4423963133640553,0.21765953344900524,0.4961240310077515,0.15730337078651685,0.2028985507246377
286,1.0,0.28925619834710736,0.08333333333333333,0.18674698795180725,0.01687116564417178,0.08471760797342193,0.11458333333333333,0.23963133640552997,0.17717370348949402,0.7751937984496124,0.2640449438202247,0.3623188405797102
287,1.0,0.14049586776859502,0.026666666666666658,0.1987951807228916,0.006134969325153375,0.04817275747508305,0.07638888888888888,0.28801843317972353,0.08733371891266728,0.4108527131782944,0.1292134831460674,0.26086956521739135
288,1.0,0.20661157024793386,0.06000000000000001,0.1927710843373494,0.05521472392638037,0.051495016611295685,0.12499999999999999,0.2557603686635945,0.0908039329091963,0.4031007751937983,0.11797752808988764,0.4782608695652175
289,1.0,0.23140495867768585,0.21333333333333332,0.2771084337349398,0.08588957055214724,0.07807308970099666,0.1423611111111111,0.5414746543778801,0.18681318681318615,0.6046511627906974,0.2134831460674157,0.2753623188405798
290,1.0,0.2727272727272727,0.026666666666666658,0.1927710843373494,0.1380368098159509,0.07475083056478406,0.21875,0.35944700460829493,0.17524580682475488,0.527131782945736,0.10674157303370786,0.2028985507246377
291,1.0,0.19834710743801653,0.1833333333333333,0.21084337349397592,0.02147239263803681,0.061461794019933555,0.10416666666666666,0.20506912442396313,0.02139965297860158,0.2635658914728678,0.1348314606741573,0.8115942028985508
292,0.0,0.3553719008264462,0.42999999999999994,0.13253012048192772,0.024539877300613498,0.1046511627906977,0.03472222222222222,0.08064516129032258,0.18488529014845057,0.4961240310077515,0.1853932584269663,0.1594202898550725
293,1.0,0.2644628099173554,0.15999999999999998,0.14457831325301204,0.08588957055214724,0.06478405315614617,0.10416666666666666,0.5115207373271888,0.16560632350106275,0.39534883720930214,0.2247191011235955,0.2028985507246377
294,0.0,0.2727272727272727,0.4,0.0,0.024539877300613498,0.10631229235880398,0.03819444444444444,0.036866359447004615,0.1887410834779253,0.5891472868217051,0.15730337078651685,0.18840579710144945
295,1.0,0.2148760330578512,0.06000000000000001,0.16265060240963858,0.14263803680981596,0.06312292358803986,0.08680555555555555,0.21889400921658986,0.17061885482938166,0.4806201550387592,0.15730337078651685,0.2753623188405798
296,0.0,0.31404958677685946,0.2666666666666666,0.18674698795180725,0.03374233128834356,0.10132890365448506,0.010416666666666666,0.020737327188940096,0.1893194524773456,0.387596899224806,0.1853932584269663,0.3333333333333335
297,1.0,0.30578512396694213,0.13333333333333336,0.24698795180722893,0.010736196319018405,0.058139534883720936,0.03472222222222222,0.2764976958525346,0.11220358588779789,0.4341085271317824,0.1292134831460674,0.3333333333333335
298,0.0,0.4049586776859503,0.30666666666666664,0.15662650602409642,0.02914110429447853,0.14617940199335544,0.02083333333333333,0.0576036866359447,0.20223636013109925,0.4263565891472867,0.2134831460674157,0.18840579710144945
299,1.0,0.2727272727272727,0.13999999999999996,0.16867469879518077,0.1334355828220859,0.06478405315614617,0.1701388888888889,0.31105990783410137,0.15018315018314965,0.31782945736434076,0.15168539325842695,0.3333333333333335
300,1.0,0.14049586776859502,0.15333333333333332,0.1746987951807229,0.03680981595092024,0.029900332225913623,0.05208333333333333,0.22119815668202766,0.06863312126469978,0.39534883720930214,0.1910112359550562,0.4637681159420288
301,0.0,0.6859504132231403,0.21333333333333332,0.31325301204819284,0.02147239263803681,0.1378737541528239,0.048611111111111105,0.11059907834101383,0.24850588008482788,0.24031007751937938,0.24719101123595505,0.3188405797101448
302,1.0,0.18181818181818177,0.12000000000000001,0.30120481927710846,0.024539877300613498,0.06478405315614617,0.2013888888888889,0.3387096774193548,0.10969732022363843,0.2790697674418601,0.2191011235955056,0.26086956521739135
303,1.0,0.25619834710743805,0.09999999999999999,0.14457831325301204,0.2085889570552147,0.07308970099667773,0.0625,0.20276497695852536,0.21380374011953052,0.3488372093023253,0.15730337078651685,0.2318840579710144
304,1.0,0.25619834710743805,0.12000000000000001,0.22891566265060243,0.151840490797546,0.058139534883720936,0.1111111111111111,0.3064516129032258,0.15538847117794674,0.2635658914728678,0.15730337078651685,0.3333333333333335
305,1.0,0.2975206611570248,0.15333333333333332,0.44578313253012053,0.1549079754601227,0.04983388704318936,0.1736111111111111,0.3248847926267281,0.20416425679583838,0.23255813953488325,0.11797752808988764,0.10144927536231885
306,1.0,0.371900826446281,0.21333333333333332,0.22891566265060243,0.007668711656441719,0.04817275747508305,0.048611111111111105,0.15898617511520738,0.1212647002120697,0.24031007751937938,0.11797752808988764,0.17391304347826075
307,1.0,0.19834710743801653,0.18666666666666665,0.27108433734939763,0.15030674846625766,0.08471760797342193,0.07291666666666666,0.41013824884792627,0.19278966647387819,0.45736434108527124,0.1910112359550562,0.26086956521739135
308,1.0,0.1735537190082645,0.09999999999999999,0.18072289156626506,0.18865030674846625,0.07475083056478406,0.19444444444444445,0.37788018433179726,0.1945247734721427,0.4341085271317824,0.09550561797752811,0.2028985507246377
309,0.0,0.4297520661157024,0.4933333333333333,0.030120481927710847,0.02760736196319018,0.11960132890365448,0.08680555555555555,0.2073732718894009,0.21264700212068632,0.4961240310077515,0.17415730337078655,0.28985507246376807
310,1.0,0.20661157024793386,0.12000000000000001,0.29518072289156627,0.013803680981595092,0.07142857142857144,0.11458333333333333,0.29493087557603687,0.10198573356468188,0.20930232558139528,0.2191011235955056,0.26086956521739135
311,1.0,0.09917355371900827,0.3533333333333333,0.07228915662650602,0.010736196319018405,0.0,0.2222222222222222,0.21658986175115208,0.005590900327742787,0.4186046511627901,0.08426966292134831,0.7971014492753623
312,1.0,0.28925619834710736,0.07333333333333332,0.16265060240963858,0.015337423312883437,0.029900332225913623,0.11805555555555555,0.2995391705069124,0.10352805089647177,0.5116279069767438,0.1797752808988764,0.4347826086956521
313,1.0,0.2148760330578512,0.13333333333333336,0.1746987951807229,0.015337423312883437,0.07142857142857144,0.11458333333333333,0.27880184331797236,0.11162521688837401,0.5891472868217051,0.1910112359550562,0.3623188405797102
314,1.0,0.2644628099173554,0.09999999999999999,0.16867469879518077,0.03220858895705522,0.07308970099667773,0.05208333333333333,0.19815668202764977,0.1274339695392328,0.35658914728682145,0.1910112359550562,0.18840579710144945
315,0.0,0.39669421487603296,0.09333333333333334,0.21686746987951808,0.019938650306748466,0.09136212624584718,0.18055555555555555,0.16359447004608296,0.17216117216117155,0.5813953488372094,0.3651685393258427,0.4347826086956521
316,1.0,0.2644628099173554,0.09333333333333334,0.1746987951807229,0.12730061349693253,0.0681063122923588,0.0798611111111111,0.1935483870967742,0.1629072681704251,0.44186046511627897,0.1348314606741573,0.26086956521739135
317,1.0,0.3305785123966941,0.20666666666666667,0.15662650602409642,0.14263803680981596,0.08305647840531562,0.1111111111111111,0.40322580645161293,0.16175053017158447,0.24806201550387552,0.11235955056179776,0.42028985507246386
318,1.0,0.18181818181818177,0.22666666666666663,0.24698795180722893,0.18098159509202455,0.03820598006644518,0.1701388888888889,0.3986175115207373,0.17563138615770413,0.3255813953488369,0.2134831460674157,0.24637681159420288
319,1.0,0.28925619834710736,0.15999999999999998,0.21084337349397592,0.012269938650306747,0.0681063122923588,0.024305555555555552,0.3617511520737327,0.10275689223057682,0.4031007751937983,0.11235955056179776,0.3913043478260869
320,1.0,0.25619834710743805,0.21333333333333332,0.33734939759036153,0.1625766871165644,0.05647840531561461,0.13541666666666669,0.3133640552995392,0.2003084634663601,0.3255813953488369,0.1348314606741573,0.10144927536231885
321,1.0,0.25619834710743805,0.11333333333333333,0.18072289156626506,0.05368098159509202,0.07475083056478406,0.07638888888888888,0.2534562211981567,0.13283208020050452,0.20930232558139528,0.08988764044943821,0.2028985507246377
322,0.0,0.371900826446281,0.3,0.0,0.012269938650306747,0.10132890365448506,0.017361111111111112,0.018433179723502304,0.1700404858299578,0.4108527131782944,0.2359550561797753,0.28985507246376807
323,1.0,0.2479338842975206,0.020000000000000004,0.2530120481927711,0.007668711656441719,0.054817275747508304,0.1736111111111111,0.2903225806451613,0.06709080393290989,0.35658914728682145,0.29213483146067415,0.4782608695652175
324,1.0,0.28925619834710736,0.09999999999999999,0.14457831325301204,0.004601226993865032,0.03654485049833887,0.09722222222222221,0.18433179723502305,0.04144977829188434,0.13953488372093004,0.08988764044943821,0.6086956521739129
325,1.0,0.2479338842975206,0.15999999999999998,0.12650602409638556,0.024539877300613498,0.058139534883720936,0.048611111111111105,0.14285714285714285,0.11740890688259142,0.3488372093023253,0.09550561797752811,0.2028985507246377
326,1.0,0.2148760330578512,0.24666666666666665,0.04216867469879519,0.007668711656441719,0.03488372093023256,0.03125,0.28801843317972353,0.06535569693464538,0.193798449612403,0.03370786516853934,0.4057971014492754
327,1.0,0.2727272727272727,0.12666666666666665,0.14457831325301204,0.18404907975460122,0.058139534883720936,0.16319444444444445,0.25806451612903225,0.1956815114709869,0.24806201550387552,0.1910112359550562,0.28985507246376807
328,1.0,0.16528925619834706,0.06666666666666667,0.16867469879518077,0.010736196319018405,0.04152823920265781,0.027777777777777776,0.20276497695852536,0.07345286292654762,0.37984496124030986,0.16853932584269665,0.4637681159420288
329,0.0,0.2479338842975206,0.38666666666666666,0.04216867469879519,0.015337423312883437,0.10132890365448506,0.05208333333333333,0.12672811059907835,0.16599190283400844,0.44186046511627897,0.2134831460674157,0.18840579710144945
330,1.0,0.33884297520661155,0.13333333333333336,0.1927710843373494,0.046012269938650305,0.04817275747508305,0.027777777777777776,0.16129032258064516,0.09427414690572533,0.25581395348837166,0.05056179775280899,0.536231884057971
331,1.0,0.2479338842975206,0.15999999999999998,0.1987951807228916,0.0015337423312883434,0.029900332225913623,0.048611111111111105,0.1382488479262673,0.05378831694621056,0.3023255813953485,0.05056179775280899,0.5507246376811596
332,1.0,0.2644628099173554,0.14666666666666667,0.29518072289156627,0.06288343558282208,0.04485049833887044,0.05555555555555555,0.22811059907834103,0.08656256024677234,0.4186046511627901,0.25842696629213485,0.63768115942029
333,1.0,0.16528925619834706,0.09333333333333334,0.1746987951807229,0.010736196319018405,0.04485049833887044,0.08333333333333333,0.14285714285714285,0.02968960863697845,0.4031007751937983,0.07303370786516854,0.6666666666666667
334,1.0,0.1239669421487603,0.14666666666666667,0.12048192771084339,0.007668711656441719,0.11295681063122924,0.16319444444444445,0.3686635944700461,0.14054366685945752,0.44961240310077466,0.1797752808988764,0.10144927536231885
335,1.0,0.2479338842975206,0.09333333333333334,0.18674698795180725,0.08742331288343558,0.043189368770764125,0.1111111111111111,0.37788018433179726,0.09041835357625061,0.4031007751937983,0.24719101123595505,0.6666666666666667
336,1.0,0.2975206611570248,0.12000000000000001,0.22289156626506026,0.13496932515337423,0.06312292358803986,0.1423611111111111,0.3248847926267281,0.21380374011953052,0.5736434108527129,0.28089887640449435,0.28985507246376807
337,1.0,0.23966942148760328,0.22666666666666663,0.2349397590361446,0.1763803680981595,0.051495016611295685,0.20833333333333334,0.5576036866359446,0.20879120879120805,0.45736434108527124,0.20224719101123595,0.24637681159420288
338,1.0,0.22314049586776852,0.10666666666666665,0.2349397590361446,0.2561349693251534,0.07142857142857144,0.07291666666666666,0.2764976958525346,0.22691343743975168,0.3023255813953485,0.14044943820224715,0.17391304347826075
339,0.0,0.25619834710743805,0.24,0.0,0.012269938650306747,0.10132890365448506,0.10763888888888888,0.07373271889400922,0.14015808752650827,0.46511627906976694,0.20224719101123595,0.49275362318840576
340,1.0,0.1900826446280991,0.15333333333333332,0.20481927710843376,0.03374233128834356,0.054817275747508304,0.203125,0.35944700460829493,0.09022556390977243,0.4263565891472867,0.14044943820224715,0.4057971014492754
341,1.0,0.30578512396694213,0.08666666666666666,0.4096385542168675,0.1579754601226994,0.059800664451827246,0.12847222222222224,0.2926267281105991,0.20609215346057397,0.21705426356589097,0.07865168539325841,0.10144927536231885
342,1.0,0.2975206611570248,0.06666666666666667,0.18072289156626506,0.15030674846625766,0.059800664451827246,0.14930555555555555,0.3870967741935484,0.18295739348371143,0.3023255813953485,0.19662921348314605,0.24637681159420288
343,1.0,0.18181818181818177,0.13333333333333336,0.14457831325301204,0.2638036809815951,0.06312292358803986,0.1423611111111111,0.24193548387096775,0.22845575477154512,0.29457364341085235,0.1292134831460674,0.1304347826086958
344,1.0,0.28925619834710736,0.12000000000000001,0.18674698795180725,0.015337423312883437,0.051495016611295685,0.13194444444444445,0.3847926267281106,0.09041835357625061,0.3643410852713176,0.16292134831460675,0.49275362318840576
345,0.0,0.512396694214876,0.15999999999999998,0.355421686746988,0.024539877300613498,0.11295681063122924,0.006944444444444444,0.020737327188940096,0.23693850009639306,0.3720930232558137,0.31460674157303375,0.2318840579710144
346,1.0,0.28925619834710736,0.09999999999999999,0.24698795180722893,0.21472392638036808,0.06478405315614617,0.25,0.5,0.22209369577790383,0.3410852713178292,0.2752808988764045,0.2028985507246377
347,1.0,0.20661157024793386,0.09999999999999999,0.18072289156626506,0.018404907975460124,0.0398671096345515,0.05208333333333333,0.195852534562212,0.06728359359938452,0.4341085271317824,0.10112359550561799,0.5507246376811596
348,0.0,0.19834710743801653,0.20666666666666667,0.25903614457831325,0.02147239263803681,0.10299003322259136,0.04513888888888888,0.041474654377880185,0.13823019086176913,0.5658914728682172,0.3651685393258427,0.4637681159420288
349,0.0,0.677685950413223,0.19999999999999996,0.33734939759036153,0.023006134969325156,0.13953488372093023,0.017361111111111112,0.041474654377880185,0.2340466550992879,0.3255813953488369,0.2752808988764045,0.42028985507246386
350,0.0,0.30578512396694213,0.2866666666666666,0.012048192771084338,0.01687116564417178,0.12458471760797342,0.041666666666666664,0.0576036866359447,0.1594370541738961,0.4961240310077515,0.1797752808988764,0.3623188405797102
351,0.0,0.3471074380165289,0.41999999999999993,0.0,0.03067484662576687,0.11794019933554818,0.03472222222222222,0.06451612903225806,0.20223636013109925,0.5581395348837206,0.17415730337078655,0.21739130434782616
352,1.0,0.23140495867768585,0.17333333333333334,0.14457831325301204,0.04141104294478527,0.04152823920265781,0.09722222222222221,0.2142857142857143,0.06169269327164173,0.29457364341085235,0.10112359550561799,0.6231884057971016
353,1.0,0.39669421487603296,0.26999999999999996,0.1746987951807229,0.05368098159509202,0.028239202657807314,0.0625,0.21889400921658986,0.09041835357625061,0.2248062015503871,0.08988764044943821,0.63768115942029
354,1.0,0.23140495867768585,0.17333333333333334,0.16265060240963858,0.08588957055214724,0.08305647840531562,0.07638888888888888,0.2995391705069124,0.16560632350106275,0.44961240310077466,0.15168539325842695,0.30434782608695654
355,1.0,0.09090909090909094,0.16999999999999998,0.08433734939759038,0.010736196319018405,0.04485049833887044,0.2361111111111111,0.37327188940092165,0.09658762290341372,0.5813953488372094,0.1348314606741573,0.35748792318840583
356,0.0,0.6694214876033058,0.1933333333333333,0.41566265060240964,0.02607361963190184,0.11461794019933554,0.03819444444444444,0.041474654377880185,0.16753422016579833,0.21705426356589097,0.2415730337078652,0.6956521739130437
357,1.0,0.30578512396694213,0.13333333333333336,0.2349397590361446,0.14723926380368096,0.059800664451827246,0.2013888888888889,0.467741935483871,0.1945247734721427,0.3410852713178292,0.2303370786516854,0.2318840579710144
358,0.0,0.33884297520661155,0.27999999999999997,0.1987951807228916,0.02147239263803681,0.12458471760797342,0.048611111111111105,0.315668202764977,0.18681318681318615,0.3720930232558137,0.1853932584269663,0.21739130434782616
359,1.0,0.23140495867768585,0.12666666666666665,0.1927710843373494,0.010736196319018405,0.058139534883720936,0.059027777777777776,0.20046082949308755,0.06419895893580119,0.3023255813953485,0.1910112359550562,0.6159420289855073
360,0.0,0.371900826446281,0.39666666666666667,0.15662650602409642,0.023006134969325156,0.12458471760797342,0.03472222222222222,0.08525345622119816,0.20223636013109925,0.45736434108527124,0.17415730337078655,0.17391304347826075
361,1.0,0.28099173553719003,0.07333333333333332,0.2349397590361446,0.00920245398773006,0.04485049833887044,0.10763888888888888,0.18202764976958527,0.09041835357625061,0.3410852713178292,0.15730337078651685,0.3623188405797102
362,0.0,0.3471074380165289,0.4866666666666667,0.15060240963855423,0.04294478527607362,0.11129568106312292,0.11458333333333333,0.18202764976958527,0.18449971081549776,0.3643410852713176,0.11235955056179776,0.17391304347826075
363,0.0,0.7520661157024792,0.27999999999999997,0.33132530120481934,0.03374233128834356,0.1046511627906977,0.02083333333333333,0.041474654377880185,0.25081935608251626,0.2868217054263562,0.25842696629213485,0.42028985507246386
364,0.0,0.3223140495867768,0.38666666666666666,0.024096385542168676,0.015337423312883437,0.04983388704318936,0.010416666666666666,0.006912442396313365,0.17524580682475488,0.527131782945736,0.14044943820224715,0.2028985507246377
365,0.0,0.3553719008264462,0.38666666666666666,0.42168674698795183,0.024539877300613498,0.1478405315614618,0.08333333333333333,0.2834101382488479,0.1945247734721427,0.2790697674418601,0.17415730337078655,0.14492753623188404
366,1.0,0.2148760330578512,0.21333333333333332,0.15060240963855423,0.05521472392638037,0.03820598006644518,0.048611111111111105,0.195852534562212,0.05340273761326486,0.4186046511627901,0.16853932584269665,0.7391304347826086
367,1.0,0.4297520661157024,0.06000000000000001,0.29518072289156627,0.006134969325153375,0.04983388704318936,0.15625,0.28801843317972353,0.11355311355311315,0.2868217054263562,0.16292134831460675,0.3623188405797102
368,0.0,0.4132231404958677,0.14666666666666667,0.22891566265060243,0.02607361963190184,0.08471760797342193,0.0625,0.15207373271889402,0.16040100250626566,0.5193798449612403,0.28089887640449435,0.5507246376811596
369,1.0,0.23140495867768585,0.13333333333333336,0.1385542168674699,0.15030674846625766,0.0664451827242525,0.1527777777777778,0.423963133640553,0.20107962213225505,0.3100775193798446,0.16292134831460675,0.11594202898550732
370,1.0,0.20661157024793386,0.10666666666666665,0.13253012048192772,0.17331288343558282,0.0681063122923588,0.2222222222222222,0.3986175115207373,0.1827646038172368,0.2635658914728678,0.20224719101123595,0.18840579710144945
371,1.0,0.14049586776859502,0.19666666666666666,0.22891566265060243,0.01687116564417178,0.04485049833887044,0.05555555555555555,0.2119815668202765,0.08309234625024331,0.44186046511627897,0.09550561797752811,0.3623188405797102
372,1.0,0.3471074380165289,0.08,0.24096385542168677,0.0705521472392638,0.07641196013289037,0.1388888888888889,0.3709677419354839,0.1578947368421062,0.35658914728682145,0.10112359550561799,0.37681159420289845
373,0.0,0.42148760330578505,0.33999999999999997,0.2349397590361446,0.02607361963190184,0.14285714285714285,0.01388888888888889,0.036866359447004615,0.22151532677848706,0.5038759689922481,0.20224719101123595,0.3333333333333335
374,1.0,0.2479338842975206,0.12666666666666665,0.18072289156626506,0.19018404907975459,0.06312292358803986,0.2361111111111111,0.3548387096774194,0.191632928475034,0.3410852713178292,0.15730337078651685,0.2318840579710144
375,1.0,0.25619834710743805,0.02333333333333333,0.21084337349397592,0.0736196319018405,0.06478405315614617,0.12152777777777778,0.2350230414746544,0.13090418353576183,0.46511627906976694,0.11235955056179776,0.3188405797101448
376,1.0,0.2975206611570248,0.08666666666666666,0.18072289156626506,0.11196319018404909,0.04983388704318936,0.04513888888888888,0.25806451612903225,0.13668787352997924,0.18604651162790686,0.06741573033707866,0.34782608695652173
377,1.0,0.28925619834710736,0.14666666666666667,0.44578313253012053,0.19785276073619631,0.04983388704318936,0.15625,0.3663594470046083,0.21380374011953052,0.23255813953488325,0.10112359550561799,0.10144927536231885
378,1.0,0.20661157024793386,0.2666666666666666,0.2891566265060241,0.018404907975460124,0.043189368770764125,0.11805555555555555,0.2073732718894009,0.07904376325429041,0.5968992248062017,0.29213483146067415,0.6086956521739129
379,1.0,0.25619834710743805,0.13999999999999996,0.24096385542168677,0.28911042944785276,0.05647840531561461,0.12152777777777778,0.3456221198156682,0.24079429342587488,0.16279069767441845,0.14044943820224715,0.1304347826086958
380,1.0,0.28099173553719003,0.08,0.18674698795180725,0.1441717791411043,0.07475083056478406,0.16666666666666666,0.3663594470046083,0.19066898014266442,0.527131782945736,0.11235955056179776,0.2753623188405798
381,1.0,0.28099173553719003,0.09333333333333334,0.16867469879518077,0.10122699386503067,0.08471760797342193,0.1388888888888889,0.2903225806451613,0.12319259687680884,0.2790697674418601,0.20786516853932585,0.4782608695652175
382,1.0,0.16528925619834706,0.2033333333333333,0.15060240963855423,0.04754601226993865,0.03654485049833887,0.12847222222222224,0.2672811059907834,0.08039329091960568,0.3720930232558137,0.2303370786516854,0.4637681159420288
383,1.0,0.28925619834710736,0.13333333333333336,0.21084337349397592,0.015337423312883437,0.07475083056478406,0.10416666666666666,0.3271889400921659,0.09003277424329781,0.35658914728682145,0.14044943820224715,0.3913043478260869
384,0.0,0.3305785123966941,0.3266666666666666,0.05421686746987952,0.02607361963190184,0.09302325581395349,0.11458333333333333,0.08986175115207373,0.13610950453055892,0.5736434108527129,0.29213483146067415,0.681159420289855
385,1.0,0.18181818181818177,0.12666666666666665,0.24096385542168677,0.01687116564417178,0.019933554817275746,0.059027777777777776,0.17511520737327188,0.03836514362830101,0.4031007751937983,0.41011235955056174,0.743961352173913
386,0.0,0.36363636363636354,0.12000000000000001,0.20481927710843376,0.02914110429447853,0.10631229235880398,0.05208333333333333,0.09447004608294932,0.1702332754964324,0.527131782945736,0.31460674157303375,0.4782608695652175
387,0.0,0.2727272727272727,0.20666666666666667,0.07228915662650602,0.023006134969325156,0.09302325581395349,0.04513888888888888,0.041474654377880185,0.10429920956237027,0.44961240310077466,0.17415730337078655,0.7681159420289856
388,0.0,0.5371900826446281,0.12666666666666665,0.14457831325301204,0.023006134969325156,0.1046511627906977,0.048611111111111105,0.062211981566820285,0.1636784268363236,0.387596899224806,0.24719101123595505,0.6956521739130437
389,0.0,0.38842975206611563,0.06666666666666667,0.30722891566265065,0.017638036809815953,0.10299003322259136,0.1527777777777778,0.18894009216589863,0.156737998843262,0.4728682170542635,0.30337078651685395,0.5507246376811596
390,0.0,0.6942148760330576,0.24666666666666665,0.29518072289156627,0.012269938650306747,0.10963455149501661,0.006944444444444444,0.0,0.1887410834779253,0.31782945736434076,0.2303370786516854,0.34782608695652173
391,1.0,0.2727272727272727,0.06666666666666667,0.15662650602409642,0.010736196319018405,0.05315614617940198,0.06597222222222222,0.14976958525345624,0.10584152689416015,0.24806201550387552,0.29213483146067415,0.2753623188405798
392,1.0,0.2727272727272727,0.18666666666666665,0.22289156626506026,0.06441717791411042,0.01661129568106312,0.13194444444444445,0.24884792626728108,0.0626566416040113,0.2790697674418601,0.15168539325842695,0.681159420289855
393,1.0,0.23140495867768585,0.09333333333333334,0.20481927710843376,0.1687116564417178,0.0681063122923588,0.2013888888888889,0.3087557603686636,0.15712357817621125,0.387596899224806,0.10112359550561799,0.4057971014492754
394,1.0,0.23966942148760328,0.10666666666666665,0.2349397590361446,0.035276073619631906,0.2724252491694353,0.2152777777777778,0.347926267281106,0.1270483902062871,0.29457364341085235,0.06741573033707866,0.2028985507246377
395,1.0,0.19834710743801653,0.04666666666666666,0.29518072289156627,0.004601226993865032,0.0398671096345515,0.05555555555555555,0.10368663594470047,0.11740890688259142,0.44961240310077466,0.2696629213483146,0.2028985507246377
396,0.0,0.3223140495867768,0.59,0.06024096385542169,0.023006134969325156,0.17109634551495012,0.03472222222222222,0.036866359447004615,0.17717370348949402,0.4186046511627901,0.15730337078651685,0.21739130434782616
397,0.0,0.36363636363636354,0.37,0.06024096385542169,0.023006134969325156,0.10631229235880398,0.08333333333333333,0.12442396313364057,0.1787160208212839,0.44186046511627897,0.29775280898876405,0.42028985507246386
398,0.0,0.23140495867768585,0.27999999999999997,0.024096385542168676,0.023006134969325156,0.09800664451827243,0.017361111111111112,0.018433179723502304,0.16175053017158447,0.5193798449612403,0.2359550561797753,0.2028985507246377
399,0.0,0.5371900826446281,0.24,0.30120481927710846,0.0598159509202454,0.1627906976744186,0.01388888888888889,0.016129032258064516,0.20994794679005224,0.4341085271317824,0.34269662921348315,0.5072463768115942
400,1.0,0.2148760330578512,0.06000000000000001,0.16265060240963858,0.14263803680981596,0.06312292358803986,0.08680555555555555,0.21889400921658986,0.17061885482938166,0.4806201550387592,0.15730337078651685,0.2753623188405798
401,1.0,0.3553719008264462,0.06000000000000001,0.12650602409638556,0.015337423312883437,0.04485049833887044,0.0798611111111111,0.26036866359447003,0.13206092153460602,0.35658914728682145,0.16853932584269665,0.30434782608695654
